actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
-0.7794189632206936,-0.20855584251932877,0.3001954104649535,0.14940641130163887,0.05024325085006429,0.507423268118854,0.6659072152324575,0.3188925038588307,0.29730678365031543,0.2398506995537262,0.986078678331331,0.3310502556874576,0.6498497706871552,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.7126310567473807,-0.14068301327763735,-0.2755079236254955,-0.41382821719981905,-0.48890999682907027,-0.07773704686982126,-0.005989754657988412,-0.2827232824357338,-0.2648986684680222,-0.2100600066412255,0.40999966815683425,-0.981887290619321,0.794362853973005,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.5884055507070189,-0.10208865939510695,-0.7376042149206714,-0.7244896800636502,-0.7007787472502879,-0.7251127918618648,-0.8160065968647641,-0.6490632936757894,-0.5316183170472998,-0.6330120024631761,-0.564079910356435,-2.771605865192356,0.9388759372588549,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.5042527885506448,-0.1593147703243762,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.8435353534350738,-0.6078077792351606,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-1.1387379000471165,-0.9711270416465676,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-1.4513053023422204,-1.309160348065972,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-1.6904060075166802,-1.550042349884524,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-1.8440181924052996,-1.6112609801809514,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.9335139870795388,-1.7336982407738064,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.960229149668864,-1.8162103076950784,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-2.0550679768609683,-1.965264364068989,-0.6103279489843813,-0.6695088315856298,-0.6875365424848785,-0.5184640842045395,-0.7500335560046751,-0.5843393239051253,-0.5150047849842028,-0.49817636807717525,-0.48502982087210794,-2.2933930620664413,-1.2288203120288927,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.8520327411820972,-1.8042327495936035,-0.057249927617730186,-0.2858908905936543,-0.46877521534710986,0.4436636006041201,-0.18558089317198853,-0.3385559535186426,-0.4261015215787098,-0.037009127035475736,-0.25879586940769,0.3310502556874576,-1.0843072287430429,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.5033998693914044,-1.4861620400099909,0.5182320532293291,0.2705668700395507,-0.020818636474397627,1.3433644517714913,0.28882954673186584,-0.5758881513793853,-0.5377354311638928,-0.4315133386645909,-0.6407932759100626,0.3310502556874576,-0.9397941454571931,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.1574385138596441,-1.1587754519030087,1.0666241479399743,0.8631699287995224,0.5173957624668517,2.069324544387381,0.6004035893375653,-0.3970531383835239,-0.5376773763607449,0.03136741630891807,-0.640732094508145,0.3310502556874576,-0.7952810621713432,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.8088056420689512,-0.8846224553581374,1.550527431734579,1.4112150989977552,1.0465971265133975,2.6212862302680735,0.8058575248262475,-0.16210537401983496,-0.537641229030483,0.639564511474262,-0.6407040389481496,0.3310502556874576,-0.6507679788854934,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.6057704063900803,-0.7036282440469603,1.9369298947096696,1.8563829333305522,1.4854179849751485,3.0356224962721883,0.9305971030268415,-0.08881144767402335,-0.5358804158972708,0.8258498044135395,-0.6393921880042693,0.3310502556874576,-0.5062548955996435,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.5603546299882275,-0.6304320556490578,2.1994614449868695,2.1770654942786942,1.8651144308663001,3.0927047816923214,1.0576174195673178,0.6862682286524922,-0.4808882774588372,2.724149164952372,-0.5995539688484225,0.3310502556874576,-0.3617418123137937,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.6632080059571293,-0.7368992387732796,2.3201900925494803,2.3480190020490115,2.1601165403126767,2.7716421129656217,1.1967882754494374,0.8314848549492007,-0.42972008841265463,2.999296556648764,-0.5661627821719954,0.3310502556874576,-0.21722872902794388,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.8248347396225463,-0.8872841349362429,2.2908475805662563,2.3417192788361327,2.280253939305201,2.286128884619453,1.3049102827952737,0.7636304044939761,-0.4663565030067322,2.8958059261702767,-0.5907070029236148,0.3310502556874576,-0.07271564574209403,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.933031148109313,-0.9711270416465676,2.1133954474446095,2.1491171878907678,2.1314581608359764,1.9509897064709663,1.322457126629037,0.9797411025523265,-0.35353192227019525,3.233021799217765,-0.5033487494739095,0.3310502556874576,0.07179743754375581,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.9597463106986381,-0.9697962018575149,1.7998921620556398,1.7863967690422327,1.7313276156075976,1.775040770857777,1.2403651629071595,1.0546842516472803,-0.1652284298258831,3.0560550870814507,-0.33328270515782904,0.3310502556874576,0.21631052082960564,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.8876153717074603,-0.9391868867093011,1.3716695206161302,1.2951618552747726,1.1941782313606686,1.5187221178348742,1.099136189435119,0.7460049354925942,-0.11967841220131485,2.167157865526332,-0.24145753333054626,0.3310502556874576,0.3608236041154555,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.8889511298369266,-0.9458410856545649,0.8578811716617831,0.7196578937609787,0.5860805091500692,1.1379610436687864,0.8821472947088533,-0.2969998748161008,-0.5368312002205232,0.28873224528728864,-0.6396010836196566,0.3310502556874576,0.5053366874013053,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.8542214184708039,-0.8566748197880292,0.2935143990269402,0.11642864680558469,-0.01939861688197049,0.6177016455214266,0.5314251683529974,0.021338043306899236,-0.3073471356187552,0.6607719439779028,-0.1210197465335192,0.3310502556874576,0.6498497706871552,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.6885874104169881,-0.7102824429922242,-0.2829969536452855,-0.4304374459331461,-0.5143994355241412,-0.05858519854704287,-0.10126440847133014,-0.302309313431547,-0.2969870916909665,-0.19754747039861736,0.29542785953040707,-2.771605865192356,0.794362853973005,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.5510043230819638,-0.5625592264073663,-0.7409400981077456,-0.7264088618997102,-0.7018833519516274,-0.7298875412151894,-0.8282957120015222,-0.6513264424066061,-0.5330088938887385,-0.6361315042118291,-0.5788580920793017,-2.6513367769810485,0.9388759372588549,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.4668515609255896,-0.41616684961156136,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-0.828842014010945,-0.7728319130777045,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.1734676114132392,-1.1414745346453226,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.543472613275392,-1.531410592837785,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.7692157371551893,-1.7057506052036984,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.34061512466548577,0.12655060522580572,1.506690776877686,1.5894453365836216
-1.9254994383027413,-1.7669692355001259,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-1.9749224890929928,-1.8215336668512896,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-1.8493612249231648,-1.772292594656337,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-1.5608374689584534,-1.5739974660874738,-0.617591663590554,-0.6550548829326516,-0.6575904001424964,-0.5646062313623336,-0.5157454549202977,-0.5671839896677141,-0.47724889852565067,-0.5281477553378413,-0.2030031631219413,-2.174555748714792,-1.2288203120288927,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-0.703280749841117,-0.7089516032031714,-0.06573848111363777,-0.20159003320362848,-0.25835041254453983,0.038761221942166815,0.4726946101235972,-0.032446540692541326,0.025350701364462148,-0.13394783270669225,0.9856379018224881,0.3310502556874576,-1.0843072287430429,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-0.1903496281260746,-0.16996148863679836,0.5105412166726061,0.3955854851167683,0.3705755688533903,0.44171967808981255,0.9766694791438533,0.6717582360346929,0.8170999159481821,0.12931826056202203,1.591689038560722,0.3310502556874576,-0.9397941454571931,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.0006637843876000301,-0.03953918930962662,1.0597334056245729,1.0028114370817693,1.0456065062278714,0.7166187289767421,1.2515434229885547,1.3878147433898278,1.6668902415092446,0.3089189068970431,1.9222366042571124,0.3310502556874576,-0.7952810621713432,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.10618867661543427,0.05095791634596194,1.5443831622900834,1.5539248241342998,1.675810679280995,0.8994828757771919,1.41896097304286,2.036447340370573,2.4557871031232077,0.4339320492671366,2.1197764782221604,0.3310502556874576,-0.6507679788854934,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.12756080668689437,0.12149242516575891,1.931426968552704,1.99991334727434,2.1908605735657547,1.0282689810432561,1.5191642029039583,2.267546501533459,1.8504420030845836,2.224872424512912,1.2602737786172455,0.3310502556874576,-0.5062548955996435,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.23174994078526234,0.3224492333127276,2.1944485072147346,2.3052293762360403,2.544417173503662,1.1127775853016144,1.574970615095671,2.7534753762140203,2.7707431731896985,1.6697640481416622,1.7359064475947956,0.3310502556874576,-0.3617418123137937,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.32258149358896776,0.4142771787573689,2.3154817135955175,2.445930499093703,2.705521093605655,1.1586637358666152,1.5963022927655832,3.085927340123461,3.743206583923199,0.6145415970670455,2.3276107145927427,0.3310502556874576,-0.21722872902794388,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.2691511684103175,0.33975015057041363,2.2862364068552137,2.410514348688445,2.659370021796752,1.168371787301704,1.5860072074270906,2.7549537166464706,2.6510916762150627,1.909325812661013,1.5944996648421867,0.3310502556874576,-0.07271564574209403,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.2330856989147286,0.22263624913376964,2.10866620106078,2.2004194277960973,2.4044369149490668,1.1544158440171683,1.5386241235360008,2.7077793608000236,3.0059982138364614,1.0879645630693817,1.9920472879954918,0.3310502556874576,0.07179743754375581,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.29319481474071013,0.2492530449148251,1.7948364328450452,1.8317053651950934,1.9628517168763222,1.1078360252652437,1.4467233546491574,2.308387375222726,2.6171898619239795,0.8199798322541924,1.9942582689344046,0.3310502556874576,0.21631052082960564,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.3519681724372254,0.2519147244929306,1.3661008224333846,1.3341682541313562,1.379128387338922,0.9988739658269051,1.2979342704562056,1.7785592501702585,2.0867579131058505,0.49332559293752964,1.9780235642233444,0.3310502556874576,0.3608236041154555,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.36799726999082044,0.22263624913376964,0.8516470930254586,0.7501845484903523,0.7154019196610174,0.7896669438325684,1.0662889475172033,1.0899105992678861,1.2511986819315324,0.35664372282273415,1.6994602470480284,0.3310502556874576,0.5053366874013053,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.4134130463926732,0.24526052554766678,0.28650716890684336,0.13499346174497423,0.04977774197632134,0.44184024422706336,0.6842470049445554,0.3644613995006548,0.4132504408389965,0.12939703040901313,1.24003862146588,0.3310502556874576,0.6498497706871552,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.46684337157132344,0.3131333547893582,-0.29083227734297995,-0.42635450144508624,-0.4963307303425596,-0.10809989436602309,-0.016508866180470087,-0.29749459996222954,-0.27424056259343416,-0.22989705961501883,0.39734999078686994,-2.771605865192356,0.794362853973005,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.43879245085253205,0.29716327732072495,-0.7442860187927302,-0.7274267704978415,-0.7018842220616719,-0.7346408198865378,-0.8266046937795931,-0.6525267864848293,-0.5330099892623829,-0.6392369784534837,-0.5768245710078295,-2.532499463629398,0.9388759372588549,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.41742032078107194,0.31446419457841096,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
0.06210865834304781,-0.07281018403594594,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-0.2143932744564672,-0.3589407386822921,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-0.6658795222160617,-0.7542001560309657,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-0.985125715158497,-1.0563007881459452,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.45347415636905264,0.12655060522580572,-1.4920940832102567,-0.629150293491323
-1.2749852292526747,-1.3291229449017636,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-1.3591379914090487,-1.414296691401141,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-1.2883428105473371,-1.3570705804718717,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-1.1093512211988588,-1.1694221702154308,-0.6249010752266866,-0.6715439419009215,-0.6828875445177596,-0.5456211937226012,-0.7095801051297448,-0.5866283133765149,-0.5090952441732047,-0.515744202034221,-0.436097544052217,-1.935449347151834,-1.2288203120288927,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-0.390713347546013,-0.43479860665830017,-0.074388955299519,-0.26611024038427467,-0.4055064686351316,0.2959122767893779,0.023447904309129713,-0.10853043344794529,-0.15990272316729687,0.03405746053561873,0.4453997005326894,0.3310502556874576,-1.0843072287430429,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.0380650120126552,0.025671960353959255,0.5027082702770483,0.3139820855117902,0.131690336609216,0.9672724251397683,0.5685336862423965,0.5755294020720529,0.516369463400214,0.4726792607138264,1.1008884521895261,0.3310502556874576,-0.9397941454571931,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.15294021114675324,0.1800493758840809,1.052713496559747,0.918982776180321,0.747544219755413,1.4564241082854439,0.8939920116061051,1.288961823900628,1.2916623320387939,0.7922582413082763,1.4922658802566187,0.3310502556874576,-0.7952810621713432,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.22774266639686358,0.1906960941965031,1.538115008989801,1.4718969425062816,1.335251348131004,1.8090338151988794,1.0951405404948398,1.9409724725320676,2.031521506344738,1.0226298306656494,1.7341555102360477,0.3310502556874576,-0.6507679788854934,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.29453057287017637,0.214651210399453,1.925796460514405,1.919826914232966,1.81935925912759,2.064354907305349,1.2159092053940388,2.469183050581902,2.6409605653789328,1.1894395486960936,1.8793849475427256,0.3310502556874576,-0.5062548955996435,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.36933302812028673,0.29716327732072495,2.1892971576293103,2.226452086752819,2.1549667940150177,2.2231223425648072,1.2848198844584795,2.830763364122892,3.0634538476009254,1.2931675677545549,1.9622529593179903,0.3310502556874576,-0.3617418123137937,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.5135949061026424,0.3876603829763135,2.310616696845218,2.367176890123007,2.3100317153539955,2.292043231708438,1.3130142964848408,2.9967096825788317,3.2586636708725485,1.3381958652195458,1.996157934563007,0.3310502556874576,-0.21722872902794388,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.4922227760311823,0.36370526677336357,2.281444029892423,2.3297507236769253,2.26430525724675,2.2907467328352595,1.3002374957405285,2.952575781611078,3.2010990474304766,1.3373488196046401,1.9807932902305985,0.3310502556874576,-0.07271564574209403,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.5443173430803663,0.2878473987973555,2.103727223799563,2.1175867621826816,2.0234918611442305,2.213523296130521,1.2462657371283588,2.7023865649569228,2.8979412468867394,1.2868961930872524,1.9158899633598445,0.3310502556874576,0.07179743754375581,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.6765573978975257,0.273208161117775,1.7895398036846037,1.7473080185525365,1.6104580190127282,2.051239623799728,1.1435940029412996,2.2657443182715715,2.3779766886135403,1.1808708999980468,1.7924228521209074,0.3310502556874576,0.21631052082960564,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.7553671275360347,0.3370884709923081,1.360260055228334,1.2480408163124614,1.0650243170332634,1.7888348582320308,0.9741613415783159,1.676995553637738,1.691335147442264,1.0094331836971175,1.5886728968518213,0.3310502556874576,0.3608236041154555,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.7353307555940409,0.36237442698431077,0.8451116253071443,0.6655913958188491,0.45525815881256676,1.3819505704645811,0.7143530883351688,0.9781114687516832,0.8881529704461634,0.7824659623843656,1.2304321273084267,0.3310502556874576,0.5053366874013053,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.6912507373216544,0.331765111836097,0.2791731918152988,0.061045229614622776,-0.13391641015287048,0.7936406715890882,0.3060174427149968,0.2242049450355205,0.08839931295672171,0.4062946233632109,0.5566893466584524,0.3310502556874576,0.6498497706871552,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.693922253580587,0.3876603829763135,-0.29901363057389685,-0.4683997815956742,-0.5728564736907017,-0.0140599589011495,-0.33880721367667094,-0.4272809698478345,-0.5144193077713245,-0.09271343636527915,-0.5625963458646311,-2.771605865192356,0.794362853973005,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.6070979751652803,0.34374266993757197,-0.7476248075713047,-0.7303013019661059,-0.7040564517874649,-0.7398284669701741,-0.856731577593814,-0.65995516582725,-0.537659850382436,-0.6493076494393634,-0.6397379812316822,-2.413662150277749,0.9388759372588549,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
